product_name,edmq_specification,edmq_method,mfg_site_bldg,par_name,batch_number,manufacture_date,lsl,usl,lcl,ucl,aml_text,aml_value,adl_text,adl_value
ARANESP,PRDS-000443,MET-000281,PRJU:APR14,Phosphate,0010267971,2015-10-26 00:00:00,16,24,NULL,NULL,19.784,19.784000000000000,19.974,19.974000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR14,Phosphate,0010252267,2015-08-03 00:00:00,16,24,NULL,NULL,19.935,19.935000000000000,19.759,19.759000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR14,Phosphate,0010269885,2015-12-07 00:00:00,16,24,NULL,NULL,20.074,20.074000000000000,20.006,20.006000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR14,Phosphate,0010262775,2015-10-14 00:00:00,16,24,NULL,NULL,19.864,19.864000000000000,19.999,19.999000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR14,Phosphate,0010277087,2016-02-17 00:00:00,16,24,NULL,NULL,19.654,19.654000000000000,19.515,19.515000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR14,Phosphate,0010249531,2015-06-18 00:00:00,16,24,NULL,NULL,20.716,20.716000000000000,19.649,19.649000000000000
ARANESP,PRDS-000443,MET-000281,PRJU:APR14,Phosphate,0010257188,2015-09-17 00:00:00,16,24,NULL,NULL,19.608,19.608000000000000,19.576,19.576000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010181769,2013-09-16 00:00:00,78,123,82,116,97,96.983747760000000,101.31,101.310000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010222858,2014-10-15 00:00:00,78,123,82,116,104,103.650000000000000,102,102.050000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010203334,2014-05-08 00:00:00,78,123,82,116,91,91.409377120000000,107,107.182138740000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010215980,2014-10-29 00:00:00,78,123,82,116,103,103.360000000000000,103,102.940000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010291599,2016-06-08 00:00:00,78,123,82,116,101,100.840000000000000,105,105.450000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010228118,2014-11-20 00:00:00,78,123,82,116,102,102.370000000000000,102,101.580000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010244715,2015-06-02 00:00:00,78,123,82,116,96,96.090000000000000,102,102.260000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010280184,2016-03-28 00:00:00,78,123,82,116,95,94.640000000000000,103,102.610000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010211863,2014-07-21 00:00:00,78,123,82,116,91,91.400464890000000,105,104.907893140000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010183429,2013-12-11 00:00:00,78,123,82,116,98,97.982358430000000,108,107.593129730000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010198375,2014-03-12 00:00:00,78,123,82,116,95,95.455021460000000,97,97.066412400000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010202879,2014-04-24 00:00:00,78,123,82,116,99,99.135599130000000,107,106.578696880000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010228140,2014-12-04 00:00:00,78,123,82,116,107,106.670000000000000,98,97.930000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010280181,2016-03-05 00:00:00,78,123,82,116,112,112.140000000000000,109,108.820000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010266498,2015-11-09 00:00:00,78,123,82,116,101,101.120000000000000,102,101.670000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010262739,2015-10-21 00:00:00,78,123,82,116,104,103.970000000000000,96,95.630000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010235326,2015-02-23 00:00:00,78,123,82,116,102,101.530000000000000,101,101.450000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010215979,2014-08-04 00:00:00,78,123,82,116,108,107.702623010000000,102,102.000000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010241376,2015-05-26 00:00:00,78,123,82,116,112,111.830000000000000,100,99.690000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010183427,2013-10-23 00:00:00,78,123,82,116,92,92.095627180000000,102,101.829020950000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010235327,2015-02-19 00:00:00,78,123,82,116,104,104.280000000000000,102,101.650000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010190808,2014-02-19 00:00:00,78,123,82,116,102,101.756128790000000,104,104.366688130000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010291600,2016-06-20 00:00:00,78,123,82,116,101,100.790000000000000,110,109.570000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010218100,2014-09-29 00:00:00,78,123,82,116,106,105.640000000000000,96,96.220000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010202881,2014-04-24 00:00:00,78,123,82,116,95,95.354743050000000,102,102.328113420000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010253410,2015-06-19 00:00:00,78,123,82,116,98,97.660000000000000,107,106.700000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010287692,2016-05-05 00:00:00,78,123,82,116,99,98.910000000000000,103,102.710000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010237478,2015-04-06 00:00:00,78,123,82,116,98,97.800000000000000,102,102.140000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010202878,2014-04-23 00:00:00,78,123,82,116,97,96.945997780000000,101,100.715482250000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010196321,2014-02-03 00:00:00,78,123,82,116,90,90.051151440000000,111,110.770097710000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR1,In vitro bioassay,0010178718,2013-09-09 00:00:00,78,123,82,116,96,96.043024810000000,109.88,109.880000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR14,In vitro bioassay,0010269885,2015-12-07 00:00:00,78,123,NULL,NULL,105,104.600000000000000,105,104.570000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR14,In vitro bioassay,0010249531,2015-06-18 00:00:00,78,123,NULL,NULL,104,103.660000000000000,101,101.070000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR14,In vitro bioassay,0010262775,2015-10-14 00:00:00,78,123,NULL,NULL,98,98.440000000000000,107,106.590000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR14,In vitro bioassay,0010267971,2015-10-26 00:00:00,78,123,NULL,NULL,105,105.260000000000000,97,96.540000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR14,In vitro bioassay,0010277087,2016-02-17 00:00:00,78,123,NULL,NULL,96,96.100000000000000,96,95.594000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR14,In vitro bioassay,0010257188,2015-09-17 00:00:00,78,123,NULL,NULL,105,104.890000000000000,103,102.840000000000000
ARANESP,PRDS-000443,MET-000294,PRJU:APR14,In vitro bioassay,0010252267,2015-08-03 00:00:00,78,123,NULL,NULL,100,100.460000000000000,108,107.990000000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010215979,2014-08-04 00:00:00,>=0.30,NULL,NULL,NULL,0.3349,0.334900000000000,0.3450,0.345000000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010244715,2015-06-02 00:00:00,>=0.30,NULL,NULL,NULL,0.3310,0.331000000000000,0.3380,0.338000000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010253410,2015-06-19 00:00:00,>=0.30,NULL,NULL,NULL,0.3321,0.332100000000000,0.3306,0.330600000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010235327,2015-02-19 00:00:00,>=0.30,NULL,NULL,NULL,0.3322,0.332200000000000,0.3377,0.337700000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010228118,2014-11-20 00:00:00,>=0.30,NULL,NULL,NULL,0.3411,0.341100000000000,0.3441,0.344100000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010280181,2016-03-05 00:00:00,>=0.30,NULL,NULL,NULL,0.3423,0.342300000000000,0.3378,0.337800000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010235326,2015-02-23 00:00:00,>=0.30,NULL,NULL,NULL,0.3324,0.332400000000000,0.3331,0.333100000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010291599,2016-06-08 00:00:00,>=0.30,NULL,NULL,NULL,0.3373,0.337300000000000,0.3390,0.339000000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010241376,2015-05-26 00:00:00,>=0.30,NULL,NULL,NULL,0.3324,0.332400000000000,0.3397,0.339700000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010215980,2014-10-29 00:00:00,>=0.30,NULL,NULL,NULL,0.3389,0.338900000000000,0.3353,0.335300000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010280184,2016-03-28 00:00:00,>=0.30,NULL,NULL,NULL,0.3373,0.337300000000000,0.3339,0.333900000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010266498,2015-11-09 00:00:00,>=0.30,NULL,NULL,NULL,0.3348,0.334800000000000,0.3392,0.339200000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010218100,2014-09-29 00:00:00,>=0.30,NULL,NULL,NULL,0.3381,0.338100000000000,0.3380,0.338000000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010237478,2015-04-06 00:00:00,>=0.30,NULL,NULL,NULL,0.3341,0.334100000000000,0.3394,0.339400000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010228140,2014-12-04 00:00:00,>=0.30,NULL,NULL,NULL,0.3307,0.330700000000000,0.3345,0.334500000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010262739,2015-10-21 00:00:00,>=0.30,NULL,NULL,NULL,0.3420,0.342000000000000,0.3399,0.339900000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010287692,2016-05-05 00:00:00,>=0.30,NULL,NULL,NULL,0.3393,0.339300000000000,0.3401,0.340100000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010211863,2014-07-21 00:00:00,>=0.30,NULL,NULL,NULL,0.3392,0.339200000000000,0.3376,0.337600000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010222858,2014-10-15 00:00:00,>=0.30,NULL,NULL,NULL,0.3354,0.335400000000000,0.3373,0.337300000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010291600,2016-06-20 00:00:00,>=0.30,NULL,NULL,NULL,0.3396,0.339600000000000,0.3411,0.341100000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR14,Volume (0.3 mL Syringe),0010262775,2015-10-14 00:00:00,>=0.30,NULL,NULL,NULL,0.3299,0.329900000000000,0.3277,0.327700000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR14,Volume (0.3 mL Syringe),0010249531,2015-06-18 00:00:00,>=0.30,NULL,NULL,NULL,0.3317,0.331700000000000,0.3349,0.334900000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR14,Volume (0.3 mL Syringe),0010267971,2015-10-26 00:00:00,>=0.30,NULL,NULL,NULL,0.3327,0.332700000000000,0.3352,0.335200000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR14,Volume (0.3 mL Syringe),0010269885,2015-12-07 00:00:00,>=0.30,NULL,NULL,NULL,0.3330,0.333000000000000,0.3317,0.331700000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR14,Volume (0.3 mL Syringe),0010252267,2015-08-03 00:00:00,>=0.30,NULL,NULL,NULL,0.3349,0.334900000000000,0.3323,0.332300000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR14,Volume (0.3 mL Syringe),0010277087,2016-02-17 00:00:00,>=0.30,NULL,NULL,NULL,0.3347,0.334700000000000,0.3361,0.336100000000000
ARANESP,PRDS-000443,MET-000578,PRJU:APR14,Volume (0.3 mL Syringe),0010257188,2015-09-17 00:00:00,>=0.30,NULL,NULL,NULL,0.3287,0.328700000000000,0.3315,0.331500000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010222858,2014-10-15 00:00:00,0.003,0.007,0.0025,0.0064,0.0042,0.004200000000000,0.0041,0.004100000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010244715,2015-06-02 00:00:00,0.003,0.007,0.0025,0.0064,0.0042,0.004200000000000,0.0044,0.004400000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010228140,2014-12-04 00:00:00,0.003,0.007,0.0025,0.0064,0.0044,0.004400000000000,0.004120,0.004120000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010235327,2015-02-19 00:00:00,0.003,0.007,0.0025,0.0064,0.0043,0.004300000000000,0.005209,0.005209000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010291600,2016-06-20 00:00:00,0.003,0.007,0.0036,0.0056,0.0050,0.005000000000000,0.0040,0.004000000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010241376,2015-05-26 00:00:00,0.003,0.007,0.0025,0.0064,0.0039,0.003900000000000,0.0041,0.004100000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010235326,2015-02-23 00:00:00,0.003,0.007,0.0025,0.0064,0.0044,0.004400000000000,0.005279,0.005279000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010228118,2014-11-20 00:00:00,0.003,0.007,0.0025,0.0064,0.0038,0.003800000000000,0.004329,0.004329000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010266498,2015-11-09 00:00:00,0.003,0.007,0.0025,0.0064,0.0043,0.004300000000000,0.0050,0.005000000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010262739,2015-10-21 00:00:00,0.003,0.007,0.0025,0.0064,0.0044,0.004400000000000,0.0046,0.004600000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010237478,2015-04-06 00:00:00,0.003,0.007,0.0025,0.0064,0.0045,0.004500000000000,0.0048,0.004800000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010215980,2014-10-29 00:00:00,0.003,0.007,0.0025,0.0064,0.0037,0.003700000000000,.0042,0.004200000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010287692,2016-05-05 00:00:00,0.003,0.007,0.0036,0.0056,0.0045,0.004500000000000,0.0037,0.003700000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010218100,2014-09-29 00:00:00,0.003,0.007,0.0025,0.0064,0.0047,0.004700000000000,0.004961,0.004961000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010215979,2014-08-04 00:00:00,0.003,0.007,0.0025,0.0064,0.0047,0.004700000000000,0.0044,0.004400000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010280181,2016-03-05 00:00:00,0.003,0.007,0.0036,0.0056,0.0036,0.003600000000000,0.0043,0.004300000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010280184,2016-03-28 00:00:00,0.003,0.007,0.0036,0.0056,0.0044,0.004400000000000,0.0038,0.003800000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010211863,2014-07-21 00:00:00,0.003,0.007,0.0025,0.0064,0.0045,0.004500000000000,0.005165,0.005165000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010291599,2016-06-08 00:00:00,0.003,0.007,0.0036,0.0056,0.0040,0.004000000000000,0.0038,0.003800000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR1,Polysorbate 80,0010253410,2015-06-19 00:00:00,0.003,0.007,0.0025,0.0064,0.0040,0.004000000000000,0.0044,0.004400000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR14,Polysorbate 80,0010267971,2015-10-26 00:00:00,0.003,0.007,NULL,NULL,0.0038,0.003800000000000,0.0039,0.003900000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR14,Polysorbate 80,0010252267,2015-08-03 00:00:00,0.003,0.007,NULL,NULL,0.0040,0.004000000000000,0.0037,0.003700000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR14,Polysorbate 80,0010277087,2016-02-17 00:00:00,0.003,0.007,NULL,NULL,0.0039,0.003900000000000,0.0045,0.004500000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR14,Polysorbate 80,0010257188,2015-09-17 00:00:00,0.003,0.007,NULL,NULL,0.0043,0.004300000000000,0.0044,0.004400000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR14,Polysorbate 80,0010269885,2015-12-07 00:00:00,0.003,0.007,NULL,NULL,0.0040,0.004000000000000,0.0042,0.004200000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR14,Polysorbate 80,0010249531,2015-06-18 00:00:00,0.003,0.007,NULL,NULL,0.0037,0.003700000000000,0.0048,0.004800000000000
ARANESP,PRDS-000443,MET-000737,PRJU:APR14,Polysorbate 80,0010262775,2015-10-14 00:00:00,0.003,0.007,NULL,NULL,0.0044,0.004400000000000,0.0046,0.004600000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010280184,2016-03-28 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010253410,2015-06-19 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010280184,2016-03-28 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010291600,2016-06-20 00:00:00,NULL,<=2,NULL,NULL,<0.030,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010291600,2016-06-20 00:00:00,NULL,<=2,NULL,NULL,<0.030,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010291600,2016-06-20 00:00:00,NULL,<=2,NULL,NULL,<0.030,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010280184,2016-03-28 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010291600,2016-06-20 00:00:00,NULL,<=2,NULL,NULL,<0.030,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010244715,2015-06-02 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010244715,2015-06-02 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010215979,2014-08-04 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010215979,2014-08-04 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010215979,2014-08-04 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010215979,2014-08-04 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010244715,2015-06-02 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010244715,2015-06-02 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010253410,2015-06-19 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010253410,2015-06-19 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010253410,2015-06-19 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010280184,2016-03-28 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010218100,2014-09-29 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010218100,2014-09-29 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010287692,2016-05-05 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010287692,2016-05-05 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010287692,2016-05-05 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010218100,2014-09-29 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010218100,2014-09-29 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010262739,2015-10-21 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010262739,2015-10-21 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010237478,2015-04-06 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010287692,2016-05-05 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010262739,2015-10-21 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010262739,2015-10-21 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010237478,2015-04-06 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010237478,2015-04-06 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
ARANESP,PRDS-000443,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010237478,2015-04-06 00:00:00,NULL,<=2,NULL,NULL,<0.0300,0.030000000000000,<0.03,0.030000000000000
